Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_562.jpg;0;0.600586;0;0.9934469;143.9122;95.56779;1.000283;318.1493;2.038506
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_629.jpg;0;0.4007861;0;1.016869;143.9589;95.52723;1.047038;318.2303;1.919468
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_696.jpg;0;0.200335;0;1.030522;144.0239;95.47181;1.22995;318.3514;1.76067
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_762.jpg;0;0.0004510283;0;1.037861;144.0708;95.43024;1.245497;318.4197;1.468828
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_828.jpg;0;0;0.1000051;1.075016;144.1187;95.38866;1.212137;318.6226;1.113537
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_895.jpg;0;0;0.3000332;1.0372;144.1756;95.34113;0.8935746;318.3326;0.6768743
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_33_962.jpg;0;0;0.4998481;0.8730477;144.2044;95.31931;0.2799406;318.1377;0.462207
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_028.jpg;0;0;0;0.688876;144.2279;95.30221;359.587;318.0436;0.316105
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_095.jpg;0;0;0.2002589;0.6862172;144.2549;95.28304;358.722;317.9093;0.2551319
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_162.jpg;0;0;0.4002149;0.433908;144.2646;95.27832;357.997;318.2602;0.3729895
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_229.jpg;0;0;0.600834;0.2542622;144.2719;95.27955;357.468;318.9075;0.6649219
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_296.jpg;0;0;0;0.1040289;144.2713;95.27854;357.0659;318.9108;0.5932105
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_362.jpg;0;0;0;0.03818898;144.2721;95.27921;357.0905;318.9225;0.5902252
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_429.jpg;0;0;0;-0.07752702;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_429.jpg;0;0;0;-0.1208221;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_462.jpg;0;0;0;-0.1208221;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_495.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_528.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_695.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_728.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_795.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_828.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_34_995.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_095.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_128.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_295.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_395.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_429.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_495.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_528.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_628.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_695.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_729.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_796.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_829.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_928.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_35_995.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_095.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_128.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_195.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_228.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_296.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_395.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_428.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_496.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_529.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_695.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_729.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_795.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_829.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_36_995.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_095.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_129.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_295.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_328.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_396.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_429.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_496.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_529.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_696.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_728.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_796.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_829.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_37_995.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_028.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_095.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_129.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_295.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_395.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_429.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_495.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_529.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_695.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_728.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_795.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_828.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_861.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_928.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_38_995.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
